# Yet Another Sudoku - Solve Logic Step Regression Test List.
#
# A list of test cases that brings a sudoku puzzle to the point where a specific logic
# method can be tested for a specific conditions and checks the result.  The specified Pattern in
# this database forces YAS to seek out a pattern of that kind only, and compares the pattern found
# and solution with that if specified.  In many of these exemplars there are simpler and or
# mulitple other patterns that can be found, however the purpose of this database is to provide a
# set of regression test data to test the solving ability of YAS for the specified pattern.
#
# Full credit for this goes to Hodoku, from whom I plagerized the original idea and most
# of the examples, even though things have progressed from there.
#
#This database is to be extend over time.
#
# YAS is designed to read single line puzzle specs in files. Each puzzle spec here is compatible
# with YAS.  Depending on YAS's context it will use the information it needs and compensate for
# information missing in the spec.  Givens+Placed come first to maintain compatibility with other
# programs and formats.  This file spec makes use of the human readible cell grammar that YAS
# and writes.
#
# Database Fields:
# Givens +Placed:       The puzzle givens and placed values to bring the puzzle to the point where
#                       the logic technique can be isolated and tested. Placed values are prefixed
#                       with a '+'.  Characters '.', '-', or '0' indicate empty cells. ' '(spaces)
#                       are ignored
# Removed Candidates:   Candidates to be removed to bring the puzzle to the point where the logic
#                       technique can be isolated and tested, in cell grammar syntax.
# Method:               The name of the logic technique to be tested.  This name must match the
#                       text description of the techique in the T array in solve-utils.py.
# Pattern:              The pattern to be spotted by the specified method, expressed in cell
#                       grammar syntax.
# Outcome:              The placements and eliminations to be identified by the specified method,
#                       expressed in cell grammar syntax
#
# Note:  Comments are lines starting with "#". Do not make inline comments or split lines.

# Singles Patterns.
# Exposed Singles
# one for every digit
8.9.4..2..46.1....3..9........1..9455.......6983..6........4..1....9.37..3..7.4.9||Exposed Single|1==r6c8|r6c8:=1
+7+3+91+64+5+2+8000070+49+10010097+63+85+6000+20+92+1+7090+34+63+946+2080+5000000+6+370780301+5+410+3700+982|r2c4-=2;r2c6-=58;r7c4-=25;r7c5-=5;r7c6-=25|XY-Chain|(5=6)r2c1~(6=9)r8c1~(9=2)r8c4~(2=6)r8c6~(6=5)r9c6~(5=8)r5c6~(8=5)r5c4|r2c4-=5
+7+3+91+64+5+2+8000070+49+10010097+63+85+6000+20+92+1+7090+34+63+946+2080+5000000+6+370780301+5+410+3700+982|r2c6-=58;r7c4-=25;r7c5-=5;r7c6-=25|XY-Chain|(2=5)r2c3-(5=6)r2c1~(6=9)r8c1~(9=2)r8c4|r2c4-=2
+5+9..3..+2+4+2...+5+48.97+4+81+92+56+36..+4+27+9+5+8+8+593+61..2+4+2+7+5+8+9..+6+382.+75..1+1+65.43+2.79+74+2+1...5||XY-Chain|(7=6)r2c4-(6=9)r7c4~(9=4)r7c8~(4=7)r5c8|r2c8-=7
+3+5+7+6+4+9+281..6+3+2+54+9+794+2+781+5+63+2+951+6+7+8+344..9+326.+5+6.+3+4+5+89.2.3.59..+2.+5+2.+87..+4..6.+2+1..5.||XY-Chain|(8=1)r5c3-(1=9)r8c3~(9=6)r8c9~(6=8)r7c9|r7c3-=8
+135+74+8+6..+7+4+632+9+18+5+2+896+51+74+3+9...+8..678+67.3....+4..9+6+7..+8+3+92+4+768+51+5+14+89+3+2+76+6+7+82+1+5+934||XY-Chain|(2=5)r4c2-(5=1)r4c4~(1=5)r5c4~(5=4)r5c7~(4=2)r5c6|r4c6-=2
.+8.2.1...+14.+3+8+5.9+2.+2.+9.+4.+1+8.+3.75+8+26+12+61+4+9+3.+8.8..6+1+2+9+3+4.9+8+13+7.+2+6...+8+2+91.3+3+1+2+54+68+7+9|r1c1-=5;r1c3-=5;r1c3-=6;r1c3-=7;r1c7-=5;r3c3-=6;r3c3-=7;r3c7-=5;r8c1-=4;r8c1-=5;r8c3-=5;r8c3-=7|XY-Chain|(6=7)r1c5-(7=5)r1c9~(5=4)r1c8~(4=5)r8c8~(5=7)r8c2~(7=6)r8c1|r1c1-=6
.91+8.....+8+3+74+1..5+9.+5+4+9...+1+872+8+3..+96+1+5+4+3691.+8.+1+6+9.8.+5+3+43+1+25.+8.+9+64+7+6+1+3+98+2+5+9+8+5...1.3|r1c5-=7;r1c6-=2;r1c6-=6;r1c6-=7;r1c7-=7;r3c6-=2;r3c6-=6;r3c7-=7;r9c5-=4;r9c5-=7;r9c6-=2;r9c6-=7|XY-Chain|(6=2)r1c1-(2=7)r1c9~(7=4)r1c8~(4=7)r9c8~(7=2)r9c4~(2=6)r9c5|r1c5-=6
8+5469+3+21+79.7..2.8+3.+3+2....+5+9..+32..+59+6.....5+832+2+859+36+7+4+1+5..+3+2.1+7+4+47..+6.+3+2532+1..79+68||XY-Chain|(1=6)r2c2-(6=9)r7c2-(9=8)r7c6-(8=1)r8c4|r2c4-=1
4+98+21+6+7..6..+3+542..+35+2.+9.6+1+4..9435...+52+36+8+1..784.+97+2.......6+3....351........+5..371||XY-Chain|(7=1)r2c3-(1=6)r6c3~(6=4)r9c3~(4=2)r9c5~(2=9)r9c1~(9=8)r9c6-(8=7)r7c4|r7c3-=7
.+4+2+1+9.+6.7.+694.+7+1+2.+7+132564+8+9+4+9.3.5.1+2+1+3.+7+2.+9..25.9.....+6+74+5..+2+98+32+1+8+4957+698+56+72+3+41||XY-Chain|(3=8)r1c6-(8=4)r5c6~(4=5)r5c9~(5=3)r2c9|r1c8-=3;r2c5-=3
+7+1+3+4+5+862+9+4927+63..+8+8+6+51+9+2374+67158+9+4+3+2+9+5+42+3+7+8+612+386+4+1+7+9+5.8..+1.+24+71+47.+2.....+2..+74...||XY-Chain|(3=5)r7c1~(5=6)r7c6~(6=9)r7c3~(9=6)r9c3~(6=3)r9c9|r9c1-=3
..+9+4.+6+3+8....3.9+5+6..+6.+8.7149...+2+9+4+631.2.+5+689+74+496+17+3+2+58+9+58+7+3+2+4+1+6+7326+4+1+8+9+5+6..9+8+572+3||XY-Chain|(1=2)r2c5-(2=5)r3c5-(5=3)r3c3~(3=1)r5c3|r2c3-=1
+8.7.1+9....2+9+7..+48+1.+1.....9+7+2.+8+1+4.76+9+19.8.+7...4+7..+9.1.+85+8+23+74+9+1+6+9.1...2+7.+7+6.9+2+1+8..|r1c2-=3;r1c4-=2;r1c4-=5;r2c6-=3;r3c3-=3;r3c3-=6;r3c4-=5;r3c5-=5;r3c5-=6;r3c6-=3;r3c6-=5;r3c7-=3;r5c5-=3;r5c8-=3;r5c8-=5;r5c9-=3;r5c9-=5;r6c3-=5;r6c8-=2;r8c9-=5|XY-Chain|(6=4)r1c4~(4=5)r1c2~(5=3)r4c2-(3=6)r6c3|r6c4-=6
+324+56+7+918..+9..+8.+3...+893+4.+5...+5+7.63.+9+9624+8+3+5+71.+37.5+9+8....+389+17..+7+96+34+2+185..1+6+7+5.+93|r2c1-=1;r2c2-=1;r2c7-=2;r2c9-=2;r2c9-=6;r3c9-=6;r7c9-=4|XY-Chain|(4=1)r6c1-(1=6)r3c1~(6=2)r3c7~(2=4)r9c7|r9c1-=4
.+36..5..+7+52+41+87+369..+1..3..+5+2.8+3.+16946+9.+84+2..+31+4+3..+9..8...9+1+643+2+4+625+38+9+7131+9..+4+58+6||XY-Chain|(2=8)r3c7-(8=7)r3c2-(7=5)r4c2~(5=7)r4c5-(7=2)r9c5|r3c5-=2
.6.+9+2+1.7.+7..8456.2...73+6...83.+6.+72.52.6+5..9.+757.2...+6.+1..+3+6+2+7.....+178+4566+8+7+4591+23|r1c3-=3;r1c3-=4;r2c3-=9;r2c8-=1;r3c2-=1;r3c2-=4;r3c2-=9;r3c3-=1;r3c3-=4;r3c3-=9;r3c8-=8;r3c9-=8;r7c2-=9;r7c3-=9;r8c3-=9|XY-Chain|(3=9)r2c8~(9=1)r2c2~(1=4)r5c2-(4=3)r5c6|r5c8-=3
+95+4+3..+1.+7+76+15.42..+2+38.71+4..4+1...36.8+6+2...+8+9.+189.1..7..3+4+6+8+1+9+5+7+2+5+8+92.7+31.+172.3+5+89.|r3c9-=6;r6c5-=5;r6c8-=3;r6c8-=5;r6c9-=4|XY-Chain|(5=6)r3c8~(6=9)r3c4~(9=7)r4c4~(7=5)r4c3|r4c8-=5
+1.+59+6..+7.6.41.7.5.+9+3+7+42518+6+41+6.+7..+2.+7+93.+1+2.+6.8+526+4973+1+2+79..+1+64+5+3+6+125+4+8+9754+8+7+9+6+213||XY-Chain|(8=3)r1c6~(3=4)r1c7~(4=5)r5c7~(5=8)r5c4|r4c6-=8
9+8....6+4+7..1..6+9387.6.8+9+5+1+2+1...+3.+476+3+741+6+2+8+5+9+65+8947+12+32.....+3.5+8..25.+7.+4....9.+2.1|r7c4-=4;r9c4-=4|XY-Chain|(2=1)r1c5~(1=7)r7c5-(7=9)r7c3-(9=2)r4c3|r1c3-=2
...+3+678+2+1+2169+8+5+37+4+7+8+31+2+456+98....+1+6.+3+1.5..3+4..3...4+82+1..7.+4+32+1.+6+6+3+1859+7+424..+71+6+93.|r4c2-=9;r4c3-=9;r5c2-=9|XY-Chain|(5=7)r6c9~(7=9)r6c3-(9=8)r7c3~(8=5)r7c8|r4c8-=5;r9c9-=5
..4+2+38675+82+5+1+6+7+43937+6+45+9+28+1+4...+9+2..75+8+2+716+39+4+7...+45....+376.....+6+5.9..+7.324.+5+7+3.1+6|r6c3-=1;r7c7-=8;r7c8-=2|XY-Chain|(8=3)r4c4~(3=1)r4c3~(1=8)r8c3~(8=9)r9c3~(9=8)r9c7|r4c7-=8
7.1..8...695....+3+8.8.9.+56+1....4.6..+3.+6....8+4....5..26.+1+5....+3.9.79..1+5.+6+8+3625+91+74|r1c5-=2;r1c5-=4;r1c8-=2;r2c5-=4;r2c5-=7;r3c3-=2;r3c5-=2;r3c5-=3;r4c1-=9;r4c5-=2;r4c5-=7;r4c5-=9;r5c1-=2;r5c1-=3;r5c3-=2;r5c4-=3;r5c5-=1;r5c5-=3;r5c5-=7;r5c6-=7;r5c9-=7;r6c1-=4;r6c3-=3;r6c5-=3;r6c5-=7;r7c4-=7;r7c5-=8;r8c5-=8|XY-Chain|(2=4)r1c2~(4=1)r6c2-(1=7)r6c9~(7=2)r3c9|r1c9-=2;r3c1-=2
2...1+8.+6+7.17.+6+25....6754.2.+7..82+6.5.+1+2+8+5+3+96+74.+6.+471...6+7+2+1+93..+5+3+8+12+4+579+6..968+7.+1.|r6c7-=3;r6c9-=3;r9c7-=4|XY-Chain|(8=9)r3c1-(9=5)r6c1~(5=3)r6c3~(3=8)r6c8-(8=4)r7c8~(4=8)r7c7|r3c7-=8
8+4+9325+6+1+77+3+2+8..9+4+5+5+6+1+7..+32+8+49327+85+61+1+5+7.3.8+9+2+2+86...+4+7+3+9+7+8..+213+4+3+149+87+2566+2+5..+3+7+8+9||XY-Chain|(6=1)r2c5-(1=4)r9c5~(4=9)r3c5~(9=4)r3c6~(4=6)r5c6|r2c6-=6
32...648..684.1235.4582369.854267913.3.185742217..456847...2859.82..9374593748126||XY-Chain|(9=1)r1c3~(1=6)r7c3~(6=3)r7c4~(3=9)r6c4|r1c4-=9
2.......3.38........7.3.182+32.9.+15....57.23...+71+3+56+24.789+51+36+2+4..+2...93.4.+3...+8.5|r1c2-=6;r1c5-=4;r1c5-=8;r1c8-=6;r1c8-=7;r2c1-=6;r2c4-=6;r2c5-=4;r2c5-=6;r2c5-=7;r2c8-=7;r2c9-=7;r3c2-=6;r5c9-=6;r8c4-=6;r8c5-=4;r8c5-=8;r8c6-=7|XY-Chain|(6=4)r1c3~(4=6)r4c3-(6=7)r4c8~(7=1)r9c8~(1=7)r8c9~(7=6)r8c5|r1c5-=6
3....9742...5..6+8........1+5.......611.986.........3.....1.2.+53+6.4...5+1+975.....+428||XY-Chain|(1=6)r1c4-(6=3)r8c4-(3=8)r8c5-(8=1)r1c5|r1c2-=1;r2c5-=1;r2c6-=1
.+9+3.8+4+71684697+1..+3...3..94+8..54..+6+71....2..9.+964+715+8+32.7+2+1..3.9138.......+5+9...+1..||XY-Chain|(6=2)r3c6-(2=1)r3c2~(1=8)r5c2-(8=6)r5c4|r5c6-=6
+6.159.....+5+3+2+6..9..2+9.736..+342+9+56+1789+1+6.875....+5.+2..+695+9+8+61274313+7+8+4...+6+2+6+4+7+3....||XY-Chain|(1=4)r3c4-(4=3)r5c4~(3=2)r5c8-(2=5)r8c8-(5=1)r9c9|r3c9-=1
.2.+31+4+6893+14+8+697+52+86+95+2+7...+2+78+641..5.+4...+312.93+1......4....8.......7.24....+4.....|r5c5-=5;r5c9-=6;r7c3-=3;r7c3-=5;r7c4-=9;r7c8-=3;r7c8-=9;r7c9-=3;r8c1-=5;r8c3-=5;r9c1-=5;r9c3-=5|XY-Chain|(5=2)r6c6~(2=7)r6c4~(7=9)r5c4~(9=1)r8c4-(1=6)r8c1-(6=5)r8c6|r9c6-=5
+861..7+5+2+3+2+7+36859..+5+942+1+3+7+8+6.+3+2..+4+857.47...+36..8+5+73.+1..7+2+8..9+63.35....4..+4+1.+3..2..||XY-Chain|(6=9)r4c5-(9=1)r4c4-(1=8)r8c4-(8=6)r9c6|r6c6-=6;r8c5-=6;r9c5-=6
+400+706+90+1+71009+4060+6005014+782+7+1965000+50004071+2+3+842+1+70+90+100+600000920400100800+100050|r2c3-=5;r7c5-=2;r7c6-=38;r8c3-=3;r8c5-=38;r8c9-=3;r9c5-=2;r9c6-=3|XY-Chain|(7=6)r8c9-(6=5)r6c9~(5=3)r2c9-(3=8)r2c4~(8=3)r5c4~(3=8)r5c6~(8=3)r8c6-(3=7)r9c5|r8c5-=7;r9c9-=7
00001703+22+7+3+4+6+58+9+100003+2+7+500+806+5+32+19+531+7+2+900+8+6+2+9+100+3+7504+2+3+90+580900200+10+3+300500+9+20|r1c3-=8;r3c1-=4;r3c2-=6;r3c3-=8;r8c3-=6;r9c3-=7;r9c9-=6|XY-Chain|(4=8)r1c1~(8=1)r3c1~(1=7)r7c1~(7=6)r7c9~(6=4)r3c9|r1c7-=4;r3c3-=4
062143050100508030500709000028015400405602003016080520609851002250006001001230695|r1c1-=7;r1c7-=8;r1c9-=9;r2c2-=4;r2c7-=7;r2c9-=79;r3c7-=8;r3c8-=48;r3c9-=6;r5c7-=79;r5c8-=7;r6c1-=9;r7c2-=7;r8c7-=7;r8c8-=7;r9c2-=7|XY-Chain|(8=9)r1c1~(9=7)r1c7~(7=3)r7c7~(3=4)r7c2-(4=8)r9c2|r3c2-=8;r9c1-=8

# XY-Loops
0+92000376010030500+300000+1909+30850+701000304000200097003+68+900+3+4+10+5+230400601470002+30|r2c3-=4;r2c8-=4;r3c3-=4;r3c4-=5;r3c6-=5;r5c9-=5|XY-Loop|(8=6)r2c3-(6=4)r4c3~(4=2)r4c8-(2=8)r2c8-8r2c3|r3c3-=6;r5c3-=6;r6c3-=6;r5c8-=2;r2c1-=8;r2c6-=8;r2c9-=8

# AI - Chains and Loops
# AIC - Same End Candidates Eliminations (TYPE I)
24.17+5..+9..5+9+3+6...+93.482....+92..3..86..89...........96.+6..+49+85.+584..+7+9.13+2+9+5+1+8+764|r6c7-=2|Same End Candidate AI-Chain
....8.2....5....4..2...5...+9+6+2+8+37.....+321+4+6971+74+5..+83+2..+1......+6973+4+852+1+2+48+75136+9||Same End Candidate AI-Chain
.+1..45..+7..81+7....47.8+2.13.....51.9..6..+8..7..2.63+7...+193+7+68+542....+927.....51....|r1c7-=2;r2c7-=2;r4c9-=3;r5c1-=9;r5c3-=9;r5c7-=4;r6c3-=5;r8c8-=6;r8c9-=6;r9c1-=6;r9c1-=8;r9c3-=4;r9c3-=6|Same End Candidate AI-Chain
.+1..45..+7..81+7....47.8+2.13.....51.9..6..+8..7..2.63+7...+193+7+68+542....+927+1....51....|r1c7-=2;r2c7-=2;r4c2-=4;r4c9-=3;r4c9-=8;r5c1-=9;r5c3-=9;r5c7-=4;r6c3-=5;r8c1-=5;r8c3-=4;r8c9-=6;r9c1-=6;r9c1-=8;r9c3-=4;r9c3-=6|Same End Candidate AI-Chain
6000000000020019400930000080053000020301+520909+200065+3+1500000310+381400200+2000+1+3007|r1c4-=5;r2c4-=5;r7c4-=7;r7c5-=7;r7c6-=7;r9c4-=8|Same End Candidate AI-Chain|4r9c7=4r7c9~4r5c9=6r5c9-6r5c3=6r4c2-6r9c2=4r9c2|r9c3-=4
6000000000+520019400930000080053000020301+520909+200065+3+1500000310+381400200+20+9+5+1+30+87|r1c4-=78;r2c5-=7;r3c5-=4;r3c8-=7;r4c1-=7;r4c2-=7;r5c7-=6;r7c2-=6;r7c4-=7;r7c5-=7;r7c6-=7|Same End Candidate AI-Chain|8r1c3=8r2c1~7r2c1=7r2c4-7r6c4=8r6c4|r6c3-=8
+200000069+98002013+7+7100000+2400+90000+50040009070+5671+329+4+8+60100008+33000000+9+6+4+9867+32+15||Same End Candidate AI-Chain|2r5c3=3r5c3-3r3c3=3r3c4-9r3c4=9r7c4-2r7c4=2r7c2|r4c2-=2;r8c3-=2
...6..5.447.5.91....+5.+4...+97+18+2+63+94+5+3..+9+75+8..+59+2+4186..+6317+5+429+8.5......62....+6.+5.||Same End Candidate AI-Chain
+1....+5...+2..91.7.55.4......+6+4.+5.2+193..56+3+1+4.231+2.+9.+6+5.8+5+17+2+693+4...+1..5+26+42+63+59+8..||Same End Candidate AI-Chain
.....+2+1.+3.+3.1..6.2+25+1+3+6749+8+1+235+7+8+9+6+4+5+8629+4+731+974+6+132+8+53....+1.+2.+7+1+5826+3+4+9..+2.+3..1.||Same End Candidate AI-Chain
+8.7+2+9...4.42.+7.98.+5+19+4+836+2+7983+752...+2+5+6+91+4.+7.+17436+85+9+2..+18+3......5.2......+8.+49.3.||Same End Candidate AI-Chain
........8...3....+5.....547......7.1.491+8..+5.+7..+25+1..+8+4+12+3+79+485+6+9+876+5+1+3+42+5+46+23879+1||Same End Candidate AI-Chain
.3+6+5+2+8..1..8+167..3175+94+3+8+6+26.+7..1..+9..+1..+2..8..4..9.+1581+3+7+9+6..+4+7+4+92+1+5+38+65+623+84+19+7||Same End Candidate AI-Chain
+8594.....37+2+5619+8+4+4+6+1....+5+3+5.+7.+4..9.+2.48..5.76+98+71+534+2+7+8..+541+2.125..7+4..+9+4.+12...5||Same End Candidate AI-Chain
+52+1+738...+6+4+9.+1.+8+377+8+3+64+91524+7..+9....19..6....+2+3+6.+8759.+9178+5+43+2+6.+5+4.2+6....629+7.+4.+5||Same End Candidate AI-Chain
......126.7.......2.1...5+7...6.3.45...98.4.......6....8.+257....5+94+3+2681+7.37...+2.+5|r9c8-=4|Same End Candidate AI-Chain
9368...+4.+47......+8+8+2..4....+3892+7+4...+6.+493...7+2.+7.+86+9341+48......59+3+4+2..16+7+62...4.9|r2c5-=1;r2c5-=5;r3c6-=7;r3c7-=7;r5c7-=1;r5c7-=5;r5c8-=5;r7c4-=3;r7c5-=5;r7c6-=3;r7c6-=7;r7c7-=7|Same End Candidate AI-Chain
.3.7.8....84.3+6...6......+8.+3......424+79.+6.81525.......+193+6+75+4+28.+4..2.+1.7....14.5.|r1c3-=5;r2c4-=5;r2c4-=9;r3c3-=1;r3c3-=2;r3c7-=2;r3c9-=1;r4c4-=1;r4c4-=8;r6c4-=3;r6c4-=8;r6c6-=3;r8c3-=8;r9c3-=8|Same End Candidate AI-Chain
963.1....+27.3........+6.27+3.7.9.6.+3.......+35...3.....9.+6+8+7.3.+1+525..+286+9+73+3+9+2+571846||Same End Candidate AI-Chain
+51+3...+82+9+678+2+195+4+34+2+9..8+1+6739.1.+5.+86.+5.....3...6...9+5..+6...3.+1+8.3..8+1+69...16.2+3+75||Same End Candidate AI-Chain
+3400+60270+28600000010+7000000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r2c4-=1;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3|Same End Candidate AI-Chain|4r2c5=7r2c5-7r9c5=7r9c7-7r6c7=8r6c7-8r5c9=4r5c9|r2c9-=4
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c6-=1|Same End Candidate AI-Chain|2r4c8=2r4c9-7r4c9=7r8c9-7r9c7=7r9c5-2r9c5=2r8c5|r8c8-=2
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c6-=1;r8c8-=2|Same End Candidate AI-Chain|8r3c5=4r3c5-4r2c5=7r2c5-7r9c5=7r9c7-7r6c7=8r6c7|r3c7-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c6-=1;r8c8-=2|Same End Candidate AI-Chain|2r8c5=2r9c5-7r9c5=7r9c7-7r6c7=8r6c7-8r6c1=8r9c1-8r7c3=2r7c3|r8c3-=2
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r4c3-=48;r4c4-=3;r4c6-=3;r8c3-=2;r8c6-=1;r8c8-=2|Same End Candidate AI-Chain|8r9c1=8r6c1-8r6c7=7r6c7-7r9c7=7r9c5-7r2c5=4r2c5-4r3c5=8r3c5|r9c5-=8
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c6-=1;r8c8-=2;r8c9-=8;r9c5-=8;r9c8-=8|Same End Candidate AI-Chain|7r8c9=7r4c9-2r4c9=2r4c8=2r9c8=1r9c8-1r2c8=4r2c8-4r2c5=7r2c5|r8c5-=7
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c8-=2;r8c9-=8;r9c5-=8;r9c8-=8|Same End Candidate AI-Chain|1r2c8=4r2c8-4r2c5=7r2c5=7r9c5=7r9c7-7r8c9=7r4c9-2r4c9=2r4c8~2r9c8=1r9c8|r4c8-=1;r8c8-=1
+3400+60270+28600000010+700+2000+6000500005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=14;r8c3-=28;r8c5-=7;r8c6-=1;r8c7-=1;r8c8-=12;r8c9-=8;r9c5-=8;r9c7-=1;r9c8-=8|Same End Candidate AI-Chain|1r4c7=1r4c9-7r4c9=7r8c9-7r9c7=7r9c5=7r2c5=4r2c5-4r2c8=1r2c8|r2c7-=1
+3400+60270+28600000010+700+2000+600050+1005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=1;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c8-=12;r8c9-=8;r9c5-=8;r9c8-=8|Same End Candidate AI-Chain|4r2c5=7r2c5=7r9c5=7r9c7-7r6c7=7r4c9-2r4c9=2r4c8=2r9c8=1r9c8~1r2c8=4r2c8|r2c4-=4;r2c6-=4
+3400+60270+28600000010+700+2000+600050+1005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=14;r2c6-=4;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c8-=12;r8c9-=8;r9c5-=8;r9c8-=8|Same End Candidate AI-Chain|7r9c7=7r9c5=7r2c5=4r2c5=4r2c8=1r2c8=1r9c8=2r9c8=2r4c8=2r4c9-7r4c9=7r8c9|r8c7-=7
+3400+60270+28600000010+700+2000+600050+1005+7021+69300+210900567+6003549090000000000060+9003|r1c4-=1;r2c4-=14;r2c6-=4;r2c9-=4;r3c4-=8;r3c7-=8;r3c9-=4;r4c3-=48;r4c4-=3;r4c6-=3;r4c8-=4;r8c3-=28;r8c5-=7;r8c6-=1;r8c7-=7;r8c8-=12;r8c9-=8;r9c5-=8;r9c8-=8|Same End Candidate AI-Chain|8r4c8=2r4c8=2r9c8=1r9c8=1r2c8=4r2c8=4r2c5=7r2c5=7r9c5=7r9c7~7r6c7=8r6c7|r4c9-=8;r5c9-=8
000390072003000095970005300000000000090100200307048010069000050030009820508700040|r2c1-=8;r2c2-=8;r3c4-=28;r3c5-=8;r4c9-=3;r5c9-=3;r7c4-=2|Same End Candidate AI-Chain|7r8c1=7r7c1-2r7c1=2r9c2-2r6c2=5r6c2-5r6c7=5r4c7-7r4c7=7r7c7|r7c1-=7;r8c9-=7
00039+10720030+8+7095970+405300000000000090100200307048010+269+80+4050+73+40098205+18700040|r3c3-=6;r4c2-=2;r4c3-=56;r4c4-=2;r4c7-=4;r4c9-=3;r5c5-=6;r5c9-=3|Same End Candidate AI-Chain|4r1c7=4r2c7-1r2c7=1r2c1~1r3c3=2r3c3~2r2c2=4r2c2|r1c1-=4;r1c2-=4;r2c7-=4
0+360+9+14+272+9104+760+5000002009+6+1+40+78590+90000007032+7+91+5+8+4+6109700260000000+9040+60009+750|r3c1-=58;r3c2-=58;r3c4-=3;r3c8-=3;r5c4-=3;r5c9-=3;r8c2-=8;r8c3-=58;r8c4-=3;r8c5-=3;r8c8-=8;r9c3-=8;r9c4-=38;r9c5-=3|Same End Candidate AI-Chain
.+1..45..+7..81+7....47.8+2.13.....51.9..6..+8..7..2.63+7...+193+7+68+542....+927+1....51....|r1c7-=2;r2c7-=2;r4c2-=4;r4c9-=3;r4c9-=8;r5c1-=9;r5c3-=9;r5c7-=4;r6c3-=5;r8c1-=5;r8c3-=4;r8c9-=6;r9c1-=6;r9c1-=8;r9c3-=4;r9c3-=6|Same End Candidate AI-Chain|6r4c9=4r4c9-4r6c7=8r6c7-8r1c7=8r1c8-8r9c8=6r9c8|r9c9-=6
9.6.82+7+3+4.....+4.5.+4....31...4...+7+9.1.+9+1+4.6.+7.....9+1.4.3+6+271+84+9+5+17+9+245+386..4..+92+1+7||Same End Candidate AI-Chain|6r6c7=6r6c1-7r6c1=7r2c1-7r2c5=6r2c5|r2c7-=6
7.+6.+145+9+339....+1..+1...+3+9....+32...6...1+89..+3...+4+73..8..4.+91...3.8+7+1.6+3+9..+2.+3.+9..1.|r2c6-=6;r2c8-=2;r2c8-=4;r2c8-=7;r2c9-=6;r2c9-=8;r3c2-=5;r3c4-=2;r3c7-=7;r3c8-=2;r3c8-=4;r3c8-=7;r3c9-=6;r3c9-=8;r4c4-=4;r4c9-=4;r4c9-=5;r4c9-=7;r5c9-=7;r6c1-=5;r6c6-=2;r6c6-=5;r6c9-=2;r6c9-=5;r7c9-=2;r7c9-=5;r7c9-=7;r8c4-=5;r9c9-=4;r9c9-=5;r9c9-=7|Same End Candidate AI-Chain|2r1c2=2r1c4-2r8c4=4r8c4~4r9c4=4r9c7~4r3c7=2r3c7|r3c2-=2
+3+2+1+94+5+867..9.+28.+34..4..3+9+2.+9+3+5+4...8.+47+8..2..961+25+8+9+47+32+4.........3....4.1..2.43..|r8c1-=7;r8c2-=6;r9c2-=6|Same End Candidate AI-Chain|1r2c7=5r2c7-5r5c7=5r5c8~1r5c8=1r7c8|r7c7-=1;r8c7-=1
